,Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
2021-11-24,4701.4599609375,4528.98,0.22938506357221833,False,True,0.0,0.22938506357221833,0.6485321472388421,0.1023825121605193,0.9206174163274556
2021-11-26,4594.6201171875,4535.015,-2.2724822637582465,False,False,-0.0,-2.2724822637582465,0.6485321472388421,0.07733106509289889,0.8769717261867622
2021-11-29,4655.27001953125,4469.536,1.3200199537034996,False,True,0.0,0.0,0.6485321472388421,0.07733106509289889,0.9017481274978005
2021-11-30,4567.0,4505.914,-1.896131033450521,False,False,-0.0,-1.896131033450521,0.6485321472388421,0.05690345643466932,0.8656884910742506
2021-12-01,4513.0400390625,4445.354,-1.1815187417889228,False,False,-0.0,-0.0,0.6485321472388421,0.05690345643466932,0.8436450318888093
2021-12-02,4577.10009765625,4413.0674,1.419443613158311,False,True,0.0,0.0,0.6485321472388421,0.05690345643466932,0.8698145335432657
2021-12-03,4538.43017578125,4446.799,-0.8448563730297565,False,False,-0.0,-0.8448563730297565,0.6485321472388421,0.04797414022620927,0.8540172862927888
2021-12-06,4591.669921875,4419.731,1.1730872577451423,False,True,0.0,0.0,0.6485321472388421,0.04797414022620927,0.8757665268346819
2021-12-07,4686.75,4455.5547,2.0707080374404274,False,True,0.0,2.0707080374404274,0.6485321472388421,0.06967462497817056,0.9146081750694648
2021-12-08,4701.2099609375,4512.048,0.30852853123166657,False,True,0.0,0.30852853123166657,0.6485321472388421,0.0729748763875735,0.920515287550848
2021-12-09,4667.4501953125,4525.795,-0.7181080169894716,False,False,-0.0,-0.7181080169894716,0.6485321472388421,0.06526975777995148,0.906723913303437
2021-12-10,4712.02001953125,4510.87,0.9549073338481762,False,True,0.0,0.0,0.6485321472388421,0.06526975777995148,0.9249313597878086
2021-12-13,4668.97021484375,4538.579,-0.9136167611567658,False,False,-0.0,-0.9136167611567658,0.6485321472388421,0.05553727472133985,0.9073448642440243
2021-12-14,4634.08984375,4511.936,-0.7470677577436025,False,False,-0.0,-0.0,0.6485321472388421,0.05553727472133985,0.8930957057342788
2021-12-15,4709.85009765625,4492.753,1.6348464630746795,False,True,0.0,0.0,0.6485321472388421,0.05553727472133985,0.9240449139220943
2021-12-16,4668.669921875,4535.88,-0.8743415379980468,False,False,-0.0,-0.8743415379980468,0.6485321472388421,0.04630827387939851,0.9072221900299346
2021-12-17,4620.64013671875,4510.8013,-1.0287680637092622,False,False,-0.0,-0.0,0.6485321472388421,0.04630827387939851,0.8876012972349303
2021-12-20,4568.02001953125,4485.0166,-1.138805785140995,False,False,-0.0,-0.0,0.6485321472388421,0.04630827387939851,0.8661051844616225
2021-12-21,4649.22998046875,4448.77,1.7777934551572505,False,True,0.0,0.0,0.6485321472388421,0.04630827387939851,0.8992806802973314
2021-12-22,4696.56005859375,4495.634,1.0180197220578835,False,True,0.0,1.0180197220578835,0.6485321472388421,0.056959898461014236,0.9186157321999935
2021-12-23,4725.7900390625,4522.794,0.6223699921661829,False,True,0.0,0.6223699921661829,0.6485321472388421,0.06353809969826574,0.9305566207821858
2021-12-27,4791.18994140625,4545.898,1.383893524747526,False,True,0.0,1.383893524747526,0.6485321472388421,0.07825633459321302,0.9572734688487752
2021-12-28,4786.35009765625,4587.8887,-0.10101548486260992,False,False,-0.0,-0.10101548486260992,0.6485321472388421,0.07716712872876186,0.9552963195641304
2021-12-29,4793.06005859375,4588.9893,0.14018951394270118,False,True,0.0,0.0,0.6485321472388421,0.07716712872876186,0.9580374399706668
2021-12-30,4778.72998046875,4597.431,-0.29897555945093135,False,False,-0.0,-0.29897555945093135,0.6485321472388421,0.07394666227942359,0.9521833865802558
2021-12-31,4766.18017578125,4589.858,-0.2626179913657545,False,False,-0.0,-0.0,0.6485321472388421,0.07394666227942359,0.9470566017826427
2022-01-03,4796.56005859375,4583.5513,0.6374052530970564,False,True,0.0,0.0,0.6485321472388421,0.07394666227942359,0.9594672428431783
2022-01-04,4793.5400390625,4600.885,-0.0629621957060511,False,False,-0.0,-0.0629621957060511,0.6485321472388421,0.07327048188014063,0.9582335192429434
2022-01-05,4700.580078125,4599.715,-1.9392757790687165,False,False,-0.0,-0.0,0.6485321472388421,0.07327048188014063,0.9202579709066601
2022-01-06,4696.0498046875,4546.456,-0.09637690162076495,False,False,-0.0,-0.0,0.6485321472388421,0.07327048188014063,0.9184072857711745
2022-01-07,4677.02978515625,4542.2812,-0.4050216740091761,False,False,-0.0,-0.0,0.6485321472388421,0.07327048188014063,0.91063732046803
2022-01-10,4670.2900390625,4525.4146,-0.14410312534549607,False,False,-0.0,-0.0,0.6485321472388421,0.07327048188014063,0.9078840323752182
2022-01-11,4713.06982421875,4520.471,0.9159984668711818,False,True,0.0,0.0,0.6485321472388421,0.07327048188014063,0.9253602208614553
2022-01-12,4726.35009765625,4544.392,0.2817754443029452,False,True,0.0,0.2817754443029452,0.6485321472388421,0.07629469454903082,0.9307854131782198
2022-01-13,4659.02978515625,4552.551,-1.42436152864307,False,False,-0.0,-1.42436152864307,0.6485321472388421,0.060964366985047924,0.9032840485522571
2022-01-14,4662.85009765625,4514.108,0.08199802697488323,False,True,0.0,0.0,0.6485321472388421,0.060964366985047924,0.9048447039197975
2022-01-18,4577.10986328125,4515.841,-1.8387945694007368,False,False,-0.0,-1.8387945694007368,0.6485321472388421,0.04145541182164991,0.8698185229486028
2022-01-19,4532.759765625,4458.243,-0.9689541868338813,False,False,-0.0,-0.0,0.6485321472388421,0.04145541182164991,0.851700838084297
2022-01-20,4482.72998046875,4428.589,-1.103737849414832,False,False,-0.0,-0.0,0.6485321472388421,0.04145541182164991,0.831262915076429
2022-01-21,4397.93994140625,4389.489,-1.8914821867908604,False,False,-0.0,-0.0,0.6485321472388421,0.04145541182164991,0.7966249032444512
2022-01-24,4410.1298828125,4329.0186,0.2771738943381896,False,True,0.0,0.0,0.6485321472388421,0.04145541182164991,0.8016046784554236
2022-01-25,4356.4501953125,4331.708,-1.2171906253646725,False,False,-0.0,-1.2171906253646725,0.6485321472388421,0.02877891418160372,0.7796757152031328
2022-01-26,4349.93017578125,4288.9204,-0.1496635847751837,False,False,-0.0,-0.0,0.6485321472388421,0.02877891418160372,0.7770121887303865
2022-01-27,4326.509765625,4283.052,-0.538408875771057,False,False,-0.0,-0.0,0.6485321472388421,0.02877891418160372,0.7674445973827286
2022-01-28,4431.85009765625,4261.654,2.4347646888076113,False,True,0.0,0.0,0.6485321472388421,0.02877891418160372,0.8104777143340411
2022-01-31,4515.5498046875,4330.197,1.8885951732779516,False,True,0.0,1.8885951732779516,0.6485321472388421,0.0482083830985387,0.8446703090602268
2022-02-01,4546.5400390625,4383.523,0.686300355780145,False,True,0.0,0.686300355780145,0.6485321472388421,0.05540224096106128,0.8573302879542779
2022-02-02,4589.3798828125,4409.838,0.942251544733641,False,True,0.0,0.942251544733641,0.6485321472388421,0.06534678487967027,0.8748310112833328
2022-02-03,4477.43994140625,4441.594,-2.4391082077444004,False,False,-0.0,-2.4391082077444004,0.6485321472388421,0.03936182400872923,0.8291018542057838
2022-02-04,4500.52978515625,4371.285,0.5156929864423399,False,True,0.0,0.0,0.6485321472388421,0.03936182400872923,0.8385344041828098
2022-02-07,4483.8701171875,4388.0874,-0.37017126347429485,False,False,-0.0,-0.37017126347429485,0.6485321472388421,0.03551440521272653,0.8317286781494366
2022-02-08,4521.5400390625,4371.2534,0.8401207191663262,False,True,0.0,0.0,0.6485321472388421,0.03551440521272653,0.8471174102934815
2022-02-09,4587.18017578125,4397.3633,1.4517207887505545,False,True,0.0,1.4517207887505545,0.6485321472388421,0.05054718310370632,0.8739323977313429
2022-02-10,4504.080078125,4438.6685,-1.811572566845976,False,False,-0.0,-1.811572566845976,0.6485321472388421,0.03151575853282651,0.8399847524928028
2022-02-11,4418.64013671875,4388.651,-1.896945434456343,False,False,-0.0,-0.0,0.6485321472388421,0.03151575853282651,0.8050812457356977
2022-02-14,4401.669921875,4335.138,-0.38405967262932217,False,False,-0.0,-0.0,0.6485321472388421,0.03151575853282651,0.7981486566126319
2022-02-15,4471.06982421875,4318.145,1.5766721170720421,False,True,0.0,0.0,0.6485321472388421,0.03151575853282651,0.8264995651049487
2022-02-16,4475.009765625,4359.0493,0.08812077558950637,False,True,0.0,0.08812077558950637,0.6485321472388421,0.0324247382195737,0.8281090906878581
2022-02-17,4380.259765625,4361.2817,-2.1173138152195015,False,False,-0.0,-2.1173138152195015,0.6485321472388421,0.010565066605506823,0.7894022843534405
2022-02-18,4348.8701171875,4301.2344,-0.71661613961429,False,False,-0.0,-0.0,0.6485321472388421,0.010565066605506823,0.7765791387811369
2022-02-22,4304.759765625,4278.7925,-1.0142945264832837,False,False,-0.0,-0.0,0.6485321472388421,0.010565066605506823,0.7585593938178361
2022-02-23,4225.5,4242.0264,-1.8412122845487655,False,False,-0.0,-0.0,0.6485321472388421,0.010565066605506823,0.7261805822277758
2022-02-24,4288.7001953125,4183.277,1.4956856067329216,False,True,0.0,0.0,0.6485321472388421,0.010565066605506823,0.7519988167423752
2022-02-25,4384.64990234375,4223.588,2.237267765560347,False,True,0.0,2.237267765560347,0.6485321472388421,0.0331741130906853,0.7911957215223511
2022-02-28,4373.93994140625,4284.425,-0.24426034406476171,False,False,-0.0,-0.24426034406476171,0.6485321472388421,0.030650478447261875,0.7868205406900872
2022-03-01,4306.259765625,4280.9893,-1.5473503680411893,False,False,-0.0,-0.0,0.6485321472388421,0.030650478447261875,0.7591721664774835
2022-03-02,4386.5400390625,4238.3643,1.8642691757321028,False,True,0.0,0.0,0.6485321472388421,0.030650478447261875,0.7919678709251818
2022-03-03,4363.490234375,4291.549,-0.5254666430088317,False,False,-0.0,-0.5254666430088317,0.6485321472388421,0.025234753977010582,0.7825516775100345
2022-03-04,4328.8701171875,4272.5903,-0.7934042550334475,False,False,-0.0,-0.0,0.6485321472388421,0.025234753977010582,0.7684088366524997
2022-03-07,4201.08984375,4253.0903,-2.951815831344917,False,False,-0.0,-0.0,0.6485321472388421,0.025234753977010582,0.7162086646492887
2022-03-08,4170.7001953125,4159.7363,-0.723375351819977,False,False,-0.0,-0.0,0.6485321472388421,0.025234753977010582,0.703794034183417
2022-03-09,4277.8798828125,4135.664,2.569824789143582,False,True,0.0,0.0,0.6485321472388421,0.025234753977010582,0.747578555629812
2022-03-10,4259.52001953125,4203.737,-0.4291813651667864,False,False,-0.0,-0.4291813651667864,0.6485321472388421,0.0208346374637276,0.7400782741273979
2022-03-11,4204.31005859375,4189.657,-1.2961545123475138,False,False,-0.0,-0.0,0.6485321472388421,0.0208346374637276,0.7175241710589169
2022-03-14,4173.10986328125,4155.2744,-0.7421002465963666,False,False,-0.0,-0.0,0.6485321472388421,0.0208346374637276,0.7047784199501363
2022-03-15,4262.4501953125,4130.2393,2.140857417087094,False,True,0.0,0.0,0.6485321472388421,0.0208346374637276,0.7412752951985391
2022-03-16,4357.85986328125,4190.374,2.238376135718223,False,True,0.0,2.238376135718223,0.6485321472388421,0.04368475637386138,0.7802515858634202
2022-03-17,4411.669921875,4255.12,1.234781757145198,False,True,0.0,1.234781757145198,0.6485321472388421,0.05657198534767116,0.8022338076769497
2022-03-18,4463.1201171875,4297.4355,1.1662294827948783,False,True,0.0,1.1662294827948783,0.6485321472388421,0.06889403934774685,0.8232519896909751
2022-03-21,4461.18017578125,4337.5635,-0.043466036210393355,False,False,-0.0,-0.043466036210393355,0.6485321472388421,0.06842943347755326,0.8224594943209294
2022-03-22,4511.60986328125,4340.3813,1.13041136006502,False,True,0.0,0.0,0.6485321472388421,0.06842943347755326,0.8430607834773167
2022-03-23,4456.240234375,4377.38,-1.2272698789159042,False,False,-0.0,-1.2272698789159042,0.6485321472388421,0.05531692086301132,0.820441453631588
2022-03-24,4520.16015625,4342.28,1.434391292056647,False,True,0.0,0.0,0.6485321472388421,0.05531692086301132,0.8465537073194689
2022-03-25,4543.06005859375,4387.8765,0.5066170567449069,False,True,0.0,0.5066170567449069,0.6485321472388421,0.060663336386818534,0.8559086633627047
2022-03-28,4575.52001953125,4401.699,0.7144955276586762,False,True,0.0,0.7144955276586762,0.6485321472388421,0.06824172848881771,0.869169047759861
2022-03-29,4631.60009765625,4428.0483,1.2256547427530462,False,True,0.0,1.2256547427530462,0.6485321472388421,0.08133468389810794,0.8920786068438018
2022-03-30,4602.4501953125,4466.2446,-0.629370017469788,False,False,-0.0,-0.629370017469788,0.6485321472388421,0.07452908760915156,0.8801704313853669
2022-03-31,4530.41015625,4452.2896,-1.5652540713177343,False,False,-0.0,-0.0,0.6485321472388421,0.07452908760915156,0.8507409871603953
2022-04-01,4545.85986328125,4410.272,0.34102225843584133,False,True,0.0,0.0,0.6485321472388421,0.07452908760915156,0.8570524258726073
2022-04-04,4582.64013671875,4418.81,0.8090938687879357,False,True,0.0,0.8090938687879357,0.6485321472388421,0.08322303657534014,0.8720777231905201
2022-04-05,4525.1201171875,4439.3906,-1.2551720801807331,False,False,-0.0,-1.2551720801807331,0.6485321472388421,0.06962672345416054,0.8485799262897495
2022-04-06,4481.14990234375,4404.618,-0.9716916613271898,False,False,-0.0,-0.0,0.6485321472388421,0.06962672345416054,0.8306174292930237
2022-04-07,4500.2099609375,4377.768,0.4253385628492534,False,True,0.0,0.0,0.6485321472388421,0.06962672345416054,0.8384037511580467
2022-04-08,4488.27978515625,4386.6323,-0.2651026482054286,False,False,-0.0,-0.2651026482054286,0.6485321472388421,0.06679111468437071,0.8335300941290187
2022-04-11,4412.52978515625,4376.8076,-1.687729010355421,False,False,-0.0,-0.0,0.6485321472388421,0.06679111468437071,0.8025850748168062
2022-04-12,4397.4501953125,4327.181,-0.3417447717741773,False,False,-0.0,-0.0,0.6485321472388421,0.06679111468437071,0.7964248345668381
2022-04-13,4446.58984375,4315.241,1.1174577597236057,False,True,0.0,0.0,0.6485321472388421,0.06679111468437071,0.8164991232783072
2022-04-14,4392.58984375,4342.9985,-1.214413784439794,False,False,-0.0,-1.214413784439794,0.6485321472388421,0.053835856336464705,0.7944393075309875
2022-04-18,4391.68994140625,4305.9644,-0.02048682840329885,False,False,-0.0,-0.0,0.6485321472388421,0.053835856336464705,0.7940716838292523
2022-04-19,4462.2099609375,4306.996,1.6057604355527166,False,True,0.0,0.0,0.6485321472388421,0.053835856336464705,0.8228801771136369
2022-04-20,4459.4501953125,4350.008,-0.06184750715809706,False,False,-0.0,-0.06184750715809706,0.6485321472388421,0.053184085129782455,0.821752771165613
2022-04-21,4393.66015625,4348.808,-1.4752948498371943,False,False,-0.0,-0.0,0.6485321472388421,0.053184085129782455,0.7948765463558403
2022-04-22,4271.77978515625,4308.0913,-2.7740054250753654,False,False,-0.0,-0.0,0.6485321472388421,0.053184085129782455,0.745086573586524
2022-04-25,4296.1201171875,4222.194,0.5697936985382235,False,True,0.0,0.0,0.6485321472388421,0.053184085129782455,0.7550299669168565
2022-04-26,4175.2001953125,4234.4834,-2.8146308431003852,False,False,-0.0,-2.8146308431003852,0.6485321472388421,0.023540841035095017,0.7056323521623602
2022-04-27,4183.9599609375,4140.1064,0.20980468517017847,False,True,0.0,0.0,0.6485321472388421,0.023540841035095017,0.7092108487489752
2022-04-28,4287.5,4147.243,2.474690007293945,False,True,0.0,2.474690007293945,0.6485321472388421,0.048870303948763016,0.7515085188265502
2022-04-29,4131.93017578125,4211.9688,-3.6284507106413955,False,False,-0.0,-3.6284507106413955,0.6485321472388421,0.010812561951427657,0.6879558955282437
2022-05-02,4155.3798828125,4099.314,0.5675242812353654,False,True,0.0,0.0,0.6485321472388421,0.010812561951427657,0.6975354550919104
2022-05-03,4175.47998046875,4121.3594,0.48371263814863674,False,True,0.0,0.48371263814863674,0.6485321472388421,0.015701990061580684,0.7057466486252439
2022-05-04,4300.169921875,4125.556,2.986242108440229,False,True,0.0,2.986242108440229,0.6485321472388421,0.04603331058506499,0.756684373309799
2022-05-05,4146.8701171875,4214.9023,-3.5649708609806985,False,False,-0.0,-3.5649708609806985,0.6485321472388421,0.008742527866555605,0.6940590872819032
2022-05-06,4123.33984375,4103.762,-0.5674224842484032,False,False,-0.0,-0.0,0.6485321472388421,0.008742527866555605,0.6844466151242123
2022-05-09,3991.239990234375,4093.6685,-3.2037100632356763,False,False,-0.0,-0.0,0.6485321472388421,0.008742527866555605,0.6304818294056451
2022-05-10,4001.050048828125,3982.7292,0.24578974498534745,False,True,0.0,0.0,0.6485321472388421,0.008742527866555605,0.6344893865361736
2022-05-11,3935.179931640625,3990.29,-1.646320750393837,False,False,-0.0,-1.646320750393837,0.6485321472388421,-0.007864609687758817,0.6075804486026437
2022-05-12,3930.080078125,3929.9292,-0.12959645058717717,False,False,-0.0,-0.0,0.6485321472388421,-0.007864609687758817,0.6054970814009213
2022-05-13,4023.889892578125,3926.7346,2.386969542307149,False,True,0.0,0.0,0.6485321472388421,-0.007864609687758817,0.6438198077365915
2022-05-16,4008.010009765625,3993.2864,-0.3946400929555671,False,False,-0.0,-0.3946400929555671,0.6485321472388421,-0.011779973714332148,0.6373326357193179
2022-05-17,4088.85009765625,3979.381,2.0169632234863677,False,True,0.0,0.0,0.6485321472388421,-0.011779973714332148,0.6703570328279165
2022-05-18,3923.679931640625,4044.1443,-4.03952607874526,False,False,-0.0,-4.03952607874526,0.6485321472388421,-0.05169937939152491,0.6028825248786773
2022-05-19,3900.7900390625,3912.12,-0.5833781800992588,False,False,-0.0,-0.0,0.6485321472388421,-0.05169937939152491,0.5935316579759111
2022-05-20,3901.360107421875,3900.4146,0.014614176965843662,False,True,0.0,0.0,0.6485321472388421,-0.05169937939152491,0.5937645395124145
2022-05-23,3973.75,3890.4463,1.8555039930923556,False,True,0.0,1.8555039930923556,0.6485321472388421,-0.034103623509615044,0.6233369041835572
2022-05-24,3941.47998046875,3946.4507,-0.8120797617175213,False,False,-0.0,-0.8120797617175213,0.6485321472388421,-0.04194747250225639,0.6101541137201909
2022-05-25,3978.72998046875,3919.532,0.9450764734207695,False,True,0.0,0.0,0.6485321472388421,-0.04194747250225639,0.625371301434777
2022-05-26,4057.840087890625,3952.1912,1.9883256167224195,False,True,0.0,1.9883256167224195,0.6485321472388421,-0.022898268676362132,0.6576889753880593
2022-05-27,4158.240234375,4009.6555,2.474226295510973,False,True,0.0,2.474226295510973,0.6485321472388421,0.0012774392939403079,0.698703951914897
2022-05-31,4132.14990234375,4086.38,-0.6274368617659065,False,False,-0.0,-0.6274368617659065,0.6485321472388421,-0.005004944448735671,0.6880456571483087
2022-06-01,4101.22998046875,4070.781,-0.7482768681131846,False,False,-0.0,-0.0,0.6485321472388421,-0.005004944448735671,0.6754144019726787
2022-06-02,4176.81982421875,4053.2056,1.8431018038486124,False,True,0.0,0.0,0.6485321472388421,-0.005004944448735671,0.7062939950373766
2022-06-03,4108.5400390625,4108.009,-1.6347313992415624,False,False,-0.0,-1.6347313992415624,0.6485321472388421,-0.021270441042733235,0.6784006713371273
2022-06-06,4121.43017578125,4056.44,0.3137400778913113,False,True,0.0,0.0,0.6485321472388421,-0.021270441042733235,0.6836664869107087
2022-06-07,4160.68017578125,4071.7366,0.9523393173235029,False,True,0.0,0.9523393173235029,0.6485321472388421,-0.011949614642516315,0.6997007048381587
2022-06-08,4115.77001953125,4097.473,-1.0793945785935621,False,False,-0.0,-1.0793945785935621,0.6485321472388421,-0.022614576935837793,0.681354227577819
2022-06-09,4017.820068359375,4066.084,-2.379869397635359,False,False,-0.0,-0.0,0.6485321472388421,-0.022614576935837793,0.6413401928498461
2022-06-10,3900.860107421875,3994.1843,-2.9110303335524668,True,False,-0.0,-0.0,0.6485321472388421,-0.022614576935837793,0.5935602819591985
2022-06-13,3749.6298828125,3900.878,-3.8768430665237275,True,False,-3.8768430665237275,-0.0,0.5846211429891983,-0.022614576935837793,0.5317804506571873
2022-06-14,3735.47998046875,3774.109,-0.37736797459957394,True,False,-0.37736797459957394,-0.0,0.5786412902768234,-0.022614576935837793,0.52600000179523
2022-06-15,3789.989990234375,3758.839,1.4592504858983224,True,True,1.4592504858983224,0.0,0.6016776209757795,-0.022614576935837793,0.5482681642362353
2022-06-16,3666.77001953125,3795.212,-3.2511951488163437,True,False,-3.2511951488163437,-3.2511951488163437,0.549603955862938,-0.05439128439573793,0.49793094478991895
2022-06-17,3674.840087890625,3690.0735,0.2200865698254617,True,True,0.2200865698254617,0.0,0.5530144260552763,-0.05439128439573793,0.5012276896246612
2022-06-21,3764.7900390625,3700.533,2.4477242280086964,True,True,2.4477242280086964,2.4477242280086964,0.5910279364263016,-0.031245390761730607,0.5379736035011793
2022-06-22,3759.889892578125,3765.8274,-0.13015723144006452,False,False,-0.13015723144006452,-0.13015723144006452,0.5889570985128112,-0.03250629494056312,0.5359718196385832
2022-06-23,3795.72998046875,3759.75,0.9532217409177868,False,True,0.0,0.0,0.5889570985128112,-0.03250629494056312,0.5506130369577487
2022-06-24,3911.739990234375,3791.5286,3.056329358583576,False,True,0.0,3.056329358583576,0.5889570985128112,-0.002936500790383545,0.5980048784443128
2022-06-27,3900.110107421875,3881.565,-0.2973071533776239,False,False,-0.0,-0.2973071533776239,0.5889570985128112,-0.00590084189725093,0.5932538956293745
2022-06-28,3821.550048828125,3871.8333,-2.0143036075892073,False,False,-0.0,-0.0,0.5889570985128112,-0.00590084189725093,0.5611609249316565
2022-06-29,3818.830078125,3813.1528,-0.07117454091590814,False,False,-0.0,-0.0,0.5889570985128112,-0.00590084189725093,0.5600497758103777
2022-06-30,3785.3798828125,3810.5776,-0.8759278267998716,False,False,-0.0,-0.0,0.5889570985128112,-0.00590084189725093,0.5463848657121255
2022-07-01,3825.330078125,3779.246,1.0553814029047315,False,True,0.0,0.0,0.5889570985128112,-0.00590084189725093,0.5627051240021845
2022-07-05,3831.389892578125,3813.1213,0.15841285142366157,False,True,0.0,0.15841285142366157,0.5889570985128112,-0.004326061074921728,0.5651806497484602
2022-07-06,3845.080078125,3815.7573,0.35731642904301975,False,True,0.0,0.35731642904301975,0.5889570985128112,-0.0007683545114426371,0.5707732973542137
2022-07-07,3902.6201171875,3829.2688,1.4964587965241805,False,True,0.0,1.4964587965241805,0.5889570985128112,0.0141847353451241,0.5942792725359238
2022-07-08,3899.3798828125,3875.1577,-0.0830271529819071,False,False,-0.0,-0.0830271529819071,0.5889570985128112,0.013342686633389889,0.5929555878453565
2022-07-11,3854.429931640625,3872.6733,-1.1527461422777274,False,False,-0.0,-0.0,0.5889570985128112,0.013342686633389889,0.5745928537582716
2022-07-12,3818.800048828125,3839.4426,-0.9243878717321574,False,False,-0.0,-0.0,0.5889570985128112,0.013342686633389889,0.5600375083889688
2022-07-13,3801.780029296875,3810.7295,-0.44569025122100925,False,False,-0.0,-0.0,0.5889570985128112,0.013342686633389889,0.553084573298688
2022-07-14,3790.3798828125,3795.3867,-0.299863390215227,False,False,-0.0,-0.0,0.5889570985128112,0.013342686633389889,0.5484274412442849
2022-07-15,3863.159912109375,3784.9805,1.9201249359436678,False,True,0.0,0.0,0.5889570985128112,0.013342686633389889,0.578159182658611
2022-07-18,3830.85009765625,3843.6467,-0.8363571580831342,False,False,-0.0,-0.8363571580831342,0.5889570985128112,0.004867522537819635,0.5649601353684994
2022-07-19,3936.68994140625,3815.901,2.762829164595959,False,True,0.0,0.0,0.5889570985128112,0.004867522537819635,0.6081973104027607
2022-07-20,3959.89990234375,3904.6619,0.5895806193263242,False,True,0.0,0.5895806193263242,0.5889570985128112,0.010792026700607193,0.6176789300654226
2022-07-21,3998.949951171875,3919.8794,0.986137270919718,False,True,0.0,0.986137270919718,0.5889570985128112,0.020759823607386707,0.633631464918613
2022-07-22,3961.6298828125,3956.3962,-0.9332466976346709,False,False,-0.0,-0.9332466976346709,0.5889570985128112,0.011233616262789292,0.6183856532207392
2022-07-25,3966.840087890625,3927.4233,0.13151670479691902,False,True,0.0,0.0,0.5889570985128112,0.011233616262789292,0.6205141007027613
2022-07-26,3921.050048828125,3934.8022,-1.154320266205866,False,False,-0.0,-1.154320266205866,0.5889570985128112,-0.0004392583084185109,0.6018081780216256
2022-07-27,4023.610107421875,3896.8567,2.6156273782937722,False,True,0.0,0.0,0.5889570985128112,-0.0004392583084185109,0.6437055112737078
2022-07-28,4072.429931640625,3978.6055,1.2133338697180918,False,True,0.0,1.2133338697180918,0.5889570985128112,0.011688750718930718,0.6636491469604147
2022-07-29,4130.2900390625,4013.8997,1.4207760082581844,False,True,0.0,1.4207760082581844,0.5889570985128112,0.02606258176739229,0.6872858749020201
2022-08-01,4118.6298828125,4064.0242,-0.28230841271976725,False,False,-0.0,-0.28230841271976725,0.5889570985128112,0.02316592077929336,0.6825225249305393
2022-08-02,4091.18994140625,4057.9492,-0.6662395550704803,False,False,-0.0,-0.0,0.5889570985128112,0.02316592077929336,0.6713128943464814
2022-08-03,4155.169921875,4041.4792,1.5638477163140152,False,True,0.0,0.0,0.5889570985128112,0.02316592077929336,0.6974496828771806
2022-08-04,4151.93994140625,4089.457,-0.07773401640558397,False,False,-0.0,-0.07773401640558397,0.5889570985128112,0.022370572814578438,0.6961301870622163
2022-08-05,4145.18994140625,4086.9568,-0.16257460597355333,False,False,-0.0,-0.0,0.5889570985128112,0.022370572814578438,0.6933727100938014
2022-08-08,4140.06005859375,4086.879,-0.12375507238541195,False,False,-0.0,-0.0,0.5889570985128112,0.022370572814578438,0.6912770754706701
2022-08-09,4122.47021484375,4083.6624,-0.4248692893594086,False,False,-0.0,-0.0,0.5889570985128112,0.022370572814578438,0.6840913585790191
2022-08-10,4210.240234375,4071.4075,2.1290637641290244,False,True,0.0,0.0,0.5889570985128112,0.022370572814578438,0.7199467374493533
2022-08-11,4207.27001953125,4136.2964,-0.07054739583503,False,False,-0.0,-0.07054739583503,0.5889570985128112,0.021649316999674095,0.7187333598163332
2022-08-12,4280.14990234375,4134.3696,1.7322368774566943,False,True,0.0,0.0,0.5889570985128112,0.021649316999674095,0.7485058929002222
2022-08-15,4297.14013671875,4192.381,0.39695418998517695,False,True,0.0,0.39695418998517695,0.5889570985128112,0.025704796770459337,0.7554466603042274
2022-08-16,4305.2001953125,4205.1895,0.18756797165810912,False,True,0.0,0.18756797165810912,0.5889570985128112,0.02762869045296168,0.7587393159985001
2022-08-17,4274.0400390625,4216.3496,-0.7237794954094601,False,False,-0.0,-0.7237794954094601,0.5889570985128112,0.020190924702518487,0.7460099214515983
2022-08-18,4283.740234375,4195.982,0.2269561170191503,False,True,0.0,0.0,0.5889570985128112,0.020190924702518487,0.7499725977720939
2022-08-19,4228.47998046875,4204.4785,-1.2900001139847905,False,False,-0.0,-1.2900001139847905,0.5889570985128112,0.007030460610993439,0.7273979492661313
2022-08-22,4137.990234375,4164.121,-2.14000649197158,False,False,-0.0,-0.0,0.5889570985128112,0.007030460610993439,0.6904315210096521
2022-08-23,4128.72998046875,4099.339,-0.22378626777133093,False,False,-0.0,-0.0,0.5889570985128112,0.007030460610993439,0.6866485673995544
2022-08-24,4140.77001953125,4089.9214,0.29161604463010526,False,True,0.0,0.0,0.5889570985128112,0.007030460610993439,0.6915671052386152
2022-08-25,4199.1201171875,4094.1775,1.4091605518061545,False,True,0.0,1.4091605518061545,0.5889570985128112,0.021221136606595303,0.715404001592967
2022-08-26,4057.659912109375,4136.429,-3.3688058719518743,False,False,-0.0,-3.3688058719518743,0.5889570985128112,-0.013181821009021322,0.6576153708596058
2022-08-29,4030.610107421875,4030.7927,-0.6666355799502699,False,False,-0.0,-0.0,0.5889570985128112,-0.013181821009021322,0.646565117018731
2022-08-30,3986.159912109375,4014.247,-1.1028155571448206,False,False,-0.0,-0.0,0.5889570985128112,-0.013181821009021322,0.6284065407497286
